,true,pred1,pred2,prob,address
159,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9799991846084595, 0.012796996161341667, 0.006407859735190868, 0.0004550867306534201]",hsyzmwse
160,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'cryptolocker']","[0.9703785181045532, 0.013596734032034874, 0.013212263584136963, 0.0021283093374222517]",ysftaklogdb
161,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'locky']","[0.9703274369239807, 0.013234387151896954, 0.01323323231190443, 0.0016222595004364848]",jbwcmvz
162,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'locky']","[0.9867455363273621, 0.01272053737193346, 0.0005031331675127149, 1.3447183846437838e-05]",vzgecmpyrlz
163,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'pykspa']","[0.40855008363723755, 0.30556294322013855, 0.23463289439678192, 0.026110218837857246]",adeuwmgj
164,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'locky']","[0.6789438128471375, 0.2401246428489685, 0.03089677169919014, 0.02285667508840561]",ipjkrw
165,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.9158046841621399, 0.02475225366652012, 0.019436096772551537, 0.01786479353904724]",nftdckcn
166,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.9126074910163879, 0.039340801537036896, 0.01825532503426075, 0.01672549359500408]",lkhjuycqh
167,Malicious,malicious,"['ramdo', 'qakbot', 'pykspa', 'dircrypt']","[0.5361207127571106, 0.4290999174118042, 0.012996844947338104, 0.008839421905577183]",ycmeqkqb
168,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'cryptolocker']","[0.73787921667099, 0.2497447282075882, 0.00473627308383584, 0.0020348038524389267]",jitcxqfug
169,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9715145826339722, 0.01499983761459589, 0.006268299650400877, 0.004168521612882614]",sbpspbz
170,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'zeus']","[0.9715768098831177, 0.024421552196145058, 0.002393025206401944, 0.0011080320691689849]",dhzytqhgw
171,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9784408807754517, 0.01226223073899746, 0.004207204561680555, 0.002480409573763609]",asfdbhp
172,Malicious,malicious,"['qakbot', 'zeus', 'cryptolocker', 'locky']","[0.7673808336257935, 0.18257884681224823, 0.033862318843603134, 0.006909091491252184]",ttfcejibc
173,Malicious,malicious,"['qakbot', 'zeus', 'cryptolocker', 'simda']","[0.38607895374298096, 0.29380443692207336, 0.155130073428154, 0.1310650110244751]",wvkdo
174,Malicious,malicious,"['qakbot', 'zeus', 'locky', 'dircrypt']","[0.8265151977539062, 0.1259639412164688, 0.020174803212285042, 0.015562803484499454]",hpckmto
175,Malicious,malicious,"['qakbot', 'simda', 'cryptolocker', 'zeus']","[0.5831782221794128, 0.293120801448822, 0.08027327060699463, 0.03214247524738312]",fcjqeqyc
176,Malicious,malicious,"['qakbot', 'simda', 'zeus', 'dircrypt']","[0.9104617834091187, 0.04417797178030014, 0.016349229961633682, 0.014375288039445877]",jjespwyo
177,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'pykspa']","[0.9776412844657898, 0.0219635721296072, 0.0001777877623680979, 0.0001486681285314262]",jrrvwmfqszd
178,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.9371517300605774, 0.053267113864421844, 0.008795962668955326, 0.0005459910025820136]",zjrcfwhug
179,Malicious,malicious,"['qakbot', 'zeus', 'simda', 'dircrypt']","[0.7493213415145874, 0.16167287528514862, 0.06864317506551743, 0.012170552276074886]",apzirmyju
180,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9915910959243774, 0.005591158289462328, 0.001601771335117519, 0.0011258922750130296]",yknkqjbmjls
181,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'locky']","[0.9258509874343872, 0.024321159347891808, 0.018262870609760284, 0.016452541574835777]",ekvnsxwk
182,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9500418305397034, 0.022315047681331635, 0.014906048774719238, 0.006001752335578203]",mlxdmmcbim
183,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9832216501235962, 0.00917782261967659, 0.0057953097857534885, 0.0007425604271702468]",paiobbz
184,Malicious,malicious,"['simda', 'qakbot', 'cryptolocker', 'zeus']","[0.819252073764801, 0.13820792734622955, 0.024484246969223022, 0.00782730896025896]",qijefwjf
185,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.970603883266449, 0.009754588827490807, 0.008489837870001793, 0.006456942297518253]",ommvnkbune
186,Malicious,malicious,"['qakbot', 'cryptolocker', 'locky', 'dircrypt']","[0.7609817981719971, 0.20693185925483704, 0.019038518890738487, 0.010794869624078274]",vdmjlydlb
187,Malicious,malicious,"['simda', 'qakbot', 'pykspa', 'zeus']","[0.9974344372749329, 0.0016718687256798148, 0.0003738522354979068, 0.00032128251041285694]",digpf
188,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'dircrypt']","[0.7907856106758118, 0.15953212976455688, 0.029756415635347366, 0.015790166333317757]",kzfhiyg
189,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'locky']","[0.9840666055679321, 0.01551137026399374, 0.00018756742065306753, 0.00013221116387285292]",hlxvppznmk
190,Malicious,malicious,"['qakbot', 'zeus', 'locky', 'dircrypt']","[0.6709544658660889, 0.30538204312324524, 0.010687066242098808, 0.006482231430709362]",bjnewbpo
191,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.912436306476593, 0.04640645906329155, 0.03154316544532776, 0.0065287379547953606]",adknuhkxao
192,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.9681676030158997, 0.017997780814766884, 0.011468959972262383, 0.0017029554583132267]",zhvdgnoo
193,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'zeus']","[0.8934170603752136, 0.04248172417283058, 0.0187013391405344, 0.01824035868048668]",dlgrdf
194,Malicious,malicious,"['simda', 'qakbot', 'pykspa', 'zeus']","[0.9082033038139343, 0.058873675763607025, 0.017451250925660133, 0.00471103610470891]",jhamn
195,Malicious,malicious,"['qakbot', 'cryptolocker', 'simda', 'dircrypt']","[0.6178125143051147, 0.1914173662662506, 0.13773220777511597, 0.023714417591691017]",ffataqk
196,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'locky']","[0.9781211018562317, 0.02071959339082241, 0.00037754850927740335, 0.000276855455012992]",hemyfkyt
197,Malicious,malicious,"['qakbot', 'pykspa', 'dircrypt', 'locky']","[0.9111345410346985, 0.05158127099275589, 0.02003045566380024, 0.010188031941652298]",rsdolpacs
198,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9773918390274048, 0.022113831713795662, 0.00020329139078967273, 0.00018062755407299846]",hvzmlunvfyj
199,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9335842132568359, 0.024262845516204834, 0.018696585670113564, 0.012775364331901073]",pvoqdubd
200,Malicious,malicious,"['qakbot', 'pykspa', 'simda', 'zeus']","[0.5581195950508118, 0.254944771528244, 0.06982246041297913, 0.04563390463590622]",xgyaw
201,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9531775712966919, 0.021054605022072792, 0.014795893803238869, 0.0059434338472783566]",xqdxdkkl
202,Malicious,malicious,"['ramdo', 'simda', 'qakbot', 'zeus']","[0.2785838842391968, 0.25033846497535706, 0.22424784302711487, 0.17051246762275696]",kwwyqr
203,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'pykspa']","[0.5076854825019836, 0.4823992848396301, 0.007022558245807886, 0.0016119052888825536]",cttoplzgb
204,Malicious,malicious,"['qakbot', 'rovnix', 'dircrypt', 'locky']","[0.9773962497711182, 0.007346858736127615, 0.007209497038275003, 0.0038019379135221243]",btraikjuic
205,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'rovnix']","[0.9999901056289673, 7.683676813030615e-06, 1.572903443047835e-06, 3.6751771403942257e-07]",ubiwenoj
206,Malicious,malicious,"['simda', 'qakbot', 'cryptolocker', 'dircrypt']","[0.9946709275245667, 0.004783580545336008, 0.00042475626105442643, 4.596375583787449e-05]",acybnyke
207,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9844160676002502, 0.012443122453987598, 0.0014167831977829337, 0.0006239662761799991]",vxoanpdwz
208,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9669288992881775, 0.016379764303565025, 0.005548021290451288, 0.005189067218452692]",qxxjhgca
209,Malicious,malicious,"['zeus', 'qakbot', 'ramdo', 'pykspa']","[0.3988039493560791, 0.3359522521495819, 0.1474541425704956, 0.09221325069665909]",reoyk
210,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9604231715202332, 0.01948210410773754, 0.013069983571767807, 0.00555751658976078]",gxwztnh
211,Malicious,malicious,"['qakbot', 'ramdo', 'locky', 'zeus']","[0.7881481647491455, 0.12929755449295044, 0.03386798873543739, 0.013949018903076649]",tgjnskqwc
212,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'pykspa']","[0.9356188774108887, 0.0387505441904068, 0.015916597098112106, 0.007438756059855223]",xdxohczb
213,Malicious,malicious,"['zeus', 'qakbot', 'cryptolocker', 'simda']","[0.36445993185043335, 0.2615753412246704, 0.24100175499916077, 0.12269572168588638]",kcilwfwa
214,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'dircrypt']","[0.999799907207489, 0.00018930212536361068, 4.93646302857087e-06, 2.3742059056530707e-06]",xyrlnmked
215,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'conficker']","[0.9531670808792114, 0.04082479700446129, 0.004346476402133703, 0.0007901395438238978]",geafdzzte
216,Malicious,malicious,"['simda', 'zeus', 'pykspa', 'qakbot']","[0.766576886177063, 0.12418755888938904, 0.05165213719010353, 0.05160105973482132]",cqkxkx
217,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'pykspa']","[0.9836975932121277, 0.006028087809681892, 0.003859803080558777, 0.002732411026954651]",pcidwqyndcv
218,Malicious,malicious,"['simda', 'zeus', 'qakbot', 'pykspa']","[0.8228282332420349, 0.07832599431276321, 0.06586387008428574, 0.02161877229809761]",tfguq
219,Malicious,malicious,"['simda', 'ramdo', 'pykspa', 'qakbot']","[0.9863725304603577, 0.006509443745017052, 0.002783361356705427, 0.0025998258497565985]",uugyq
220,Malicious,malicious,"['qakbot', 'dircrypt', 'simda', 'zeus']","[0.9585129022598267, 0.017573021352291107, 0.012827921658754349, 0.006040253676474094]",izqilywevz
221,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.8336703777313232, 0.11826678365468979, 0.020839422941207886, 0.013007782399654388]",bvylklpm
222,Malicious,malicious,"['qakbot', 'rovnix', 'dircrypt', 'locky']","[0.694664478302002, 0.28844964504241943, 0.010475624352693558, 0.0052406201139092445]",ystaplnttos
223,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'pykspa']","[0.790758490562439, 0.15045227110385895, 0.025288918986916542, 0.015586125664412975]",oulfhf
224,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9437316656112671, 0.021687354892492294, 0.019793154671788216, 0.009892995469272137]",szmxrai
225,Malicious,malicious,"['simda', 'pykspa', 'zeus', 'qakbot']","[0.9983862638473511, 0.0011378024937584996, 0.0002615585981402546, 0.0001465834502596408]",mugeb
226,Malicious,malicious,"['cryptolocker', 'qakbot', 'pykspa', 'locky']","[0.707269012928009, 0.236273854970932, 0.018434159457683563, 0.00984932854771614]",kawkyht
227,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9835755228996277, 0.00925010722130537, 0.004953790456056595, 0.0016491672722622752]",wcrcyifbgt
228,Malicious,malicious,"['simda', 'zeus', 'qakbot', 'pykspa']","[0.9962019324302673, 0.0017042248509824276, 0.0015259106876328588, 0.00022661937691736966]",yuluk
229,Malicious,malicious,"['qakbot', 'cryptolocker', 'locky', 'dircrypt']","[0.6287972331047058, 0.35011959075927734, 0.010199535638093948, 0.006121054757386446]",hhdsxbbgckx
230,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'pykspa']","[0.7086931467056274, 0.10424716770648956, 0.09177183359861374, 0.06049717590212822]",yncstk
231,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.9619624614715576, 0.019606569781899452, 0.008931798860430717, 0.00845427718013525]",diprrmlodl
232,Malicious,malicious,"['qakbot', 'zeus', 'locky', 'dircrypt']","[0.9082680344581604, 0.06129265949130058, 0.011529126204550266, 0.011482792906463146]",jxltlgoq
233,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'pykspa']","[0.4295549988746643, 0.4112037718296051, 0.06991349905729294, 0.03508427366614342]",tybvvfu
234,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.9279012680053711, 0.030783403664827347, 0.017583366483449936, 0.01136624813079834]",djlsyaox
235,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'locky']","[0.9659225940704346, 0.013110876083374023, 0.01017064694315195, 0.009101076982915401]",yowtmmtsq
236,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'pykspa']","[0.9492773413658142, 0.01972099393606186, 0.013808056712150574, 0.008006724528968334]",klnydhr
237,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'pykspa']","[0.9295802116394043, 0.025095492601394653, 0.01853862963616848, 0.015752343460917473]",grxvbt
238,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.9447661638259888, 0.03426997736096382, 0.010526277124881744, 0.005459846928715706]",txwcpoa
239,Malicious,malicious,"['qakbot', 'kraken', 'dircrypt', 'pykspa']","[0.9345005750656128, 0.02409246750175953, 0.013631275855004787, 0.012299884110689163]",izoqmtf
240,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.9495738744735718, 0.03158368170261383, 0.007675848435610533, 0.007494194898754358]",ucdcatkpg
241,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.742448627948761, 0.2007310539484024, 0.03672114014625549, 0.011667396873235703]",rbxgcdmu
242,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'corebot']","[0.985047459602356, 0.01194836851209402, 0.0017441516974940896, 0.0008626082562841475]",ypunarcpu
243,Malicious,malicious,"['zeus', 'qakbot', 'cryptolocker', 'locky']","[0.44438013434410095, 0.40233030915260315, 0.14311029016971588, 0.0036689043045043945]",bjtrunm
244,Malicious,malicious,"['qakbot', 'simda', 'zeus', 'cryptolocker']","[0.5127599835395813, 0.44788309931755066, 0.019975244998931885, 0.011006608605384827]",kelajcvz
245,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9716352224349976, 0.016778411343693733, 0.011021409183740616, 0.00041967412107624114]",dfyrzdalkq
246,Malicious,malicious,"['qakbot', 'dircrypt', 'kraken', 'pykspa']","[0.9570174217224121, 0.0301531795412302, 0.0051631079986691475, 0.0030800600070506334]",qihxcazk
247,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'pykspa']","[0.9523964524269104, 0.02281085215508938, 0.012432143092155457, 0.010197463445365429]",uvpakmfq
248,Malicious,malicious,"['cryptolocker', 'qakbot', 'dircrypt', 'locky']","[0.733046293258667, 0.2564568519592285, 0.004334085620939732, 0.00260580494068563]",grhbnhd
249,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'zeus']","[0.9837983846664429, 0.006375778932124376, 0.005067065358161926, 0.0019430976826697588]",agfkhcjwru
250,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'zeus']","[0.9772230982780457, 0.010789431631565094, 0.008091985248029232, 0.0021902131848037243]",mltdlobqa
