,Domain,Label,Pred,Benign_prob,Top1,Top2,Top3,Top4,Prob1,Prob2,Prob3,Prob4
170,dhzytqhgw,unknown,Malicious,[  1.72174623e-04   9.99791563e-01],conficker,locky,zeus,goz,0.999892234802,7.00274904375e-05,3.09359784296e-05,4.81769211547e-06
171,asfdbhp,unknown,Benign,[ 0.70215935  0.30000645],conficker,locky,ramnit,zeus,0.698862910271,0.162979200482,0.137952879071,9.68612657744e-05
172,ttfcejibc,unknown,Malicious,[  8.43000074e-04   9.99057949e-01],locky,conficker,ramnit,tinba,0.673360526562,0.200037300587,0.0944990068674,0.0318311937153
173,wvkdo,unknown,Malicious,[ 0.04604071  0.95141816],conficker,locky,ramnit,corebot,0.939103960991,0.0431011281908,0.0126715507358,0.00292144692503
174,hpckmto,unknown,Malicious,[ 0.13492149  0.85974997],conficker,locky,ramnit,tinba,0.86601960659,0.0910833999515,0.0292573403567,0.0135999498889
175,fcjqeqyc,unknown,Malicious,[  1.02306971e-04   9.99879479e-01],conficker,locky,ramnit,tinba,0.801313579082,0.141243219376,0.057152595371,0.000265278969891
176,jjespwyo,unknown,Benign,[ 0.58605212  0.41573226],conficker,locky,ramnit,goz,0.916178286076,0.0567413754761,0.0260122194886,0.000618242484052
177,jrrvwmfqszd,unknown,Malicious,[  1.06726357e-05   9.99986291e-01],conficker,locky,ramnit,banjori,0.998166799545,0.00167680461891,0.00015298530343,2.08972551263e-06
178,zjrcfwhug,unknown,Malicious,[  3.99974408e-04   9.99526024e-01],conficker,locky,ramnit,goz,0.996778905392,0.00305853202008,0.00011469549645,3.54331132257e-05
179,apzirmyju,unknown,Malicious,[ 0.02172568  0.97708786],conficker,locky,goz,banjori,0.999794065952,0.000181529088877,1.7683751139e-05,3.83977612728e-06
180,yknkqjbmjls,unknown,Malicious,[  3.30363146e-05   9.99959588e-01],ramnit,locky,conficker,tinba,0.607041120529,0.366211175919,0.0250271838158,0.00171902158763
181,ekvnsxwk,unknown,Malicious,[ 0.00102178  0.99882394],conficker,locky,ramnit,tinba,0.641235947609,0.28487226367,0.0711927264929,0.00258058868349
182,mlxdmmcbim,unknown,Malicious,[ 0.00260673  0.99707979],tinba,ramnit,locky,conficker,0.859568238258,0.0773085430264,0.0461768247187,0.016945540905
183,paiobbz,unknown,Benign,[ 0.76417172  0.24047498],conficker,locky,ramnit,goz,0.996869146824,0.00279311253689,0.000266573537374,2.72724591923e-05
184,qijefwjf,unknown,Malicious,[ 0.00112419  0.99868613],locky,conficker,ramnit,tinba,0.435112178326,0.374933242798,0.103798218071,0.0845155268908
185,ommvnkbune,unknown,Malicious,[ 0.17522356  0.82209772],conficker,locky,ramnit,tinba,0.529601514339,0.26876860857,0.200030729175,0.0010668488685
186,vdmjlydlb,unknown,Malicious,[  6.18632068e-04   9.99263346e-01],conficker,locky,ramnit,tinba,0.694703578949,0.245079874992,0.0600543953478,0.000151347136125
187,digpf,unknown,Benign,[ 0.51592213  0.48132625],conficker,locky,ramnit,banjori,0.940850198269,0.0552271194756,0.00353250931948,0.000286183989374
188,kzfhiyg,unknown,Malicious,[ 0.00309636  0.9964664 ],conficker,goz,locky,zeus,0.999861836433,7.69816251704e-05,4.21395088779e-05,1.12300403998e-05
189,hlxvppznmk,unknown,Malicious,[  3.16820573e-04   9.99620557e-01],conficker,locky,ramnit,banjori,0.999525427818,0.00039946634206,5.37985615665e-05,1.04525761344e-05
190,bjnewbpo,unknown,Malicious,[ 0.07859971  0.91585261],conficker,locky,tinba,ramnit,0.369277536869,0.350218474865,0.263873547316,0.0109817171469
191,adknuhkxao,unknown,Malicious,[  3.31884308e-04   9.99612033e-01],locky,ramnit,corebot,conficker,0.431752532721,0.418978244066,0.0957277342677,0.0534532554448
192,zhvdgnoo,unknown,Malicious,[ 0.01932403  0.97901249],conficker,locky,ramnit,banjori,0.989155471325,0.00984945334494,0.000836359977257,0.000148796578287
193,dlgrdf,unknown,Malicious,[ 0.26528609  0.73282665],conficker,locky,ramnit,tinba,0.808942854404,0.138548284769,0.0523608364165,7.33223205316e-05
194,jhamn,unknown,Malicious,[ 0.06677911  0.92977434],conficker,locky,ramnit,banjori,0.972582519054,0.0210523288697,0.00389125011861,0.00221076863818
195,ffataqk,unknown,Malicious,[ 0.02871405  0.96944278],conficker,locky,ramnit,zeus,0.44222804904,0.339482367039,0.216461181641,0.000507690943778
196,hemyfkyt,unknown,Malicious,[ 0.20734182  0.78835809],conficker,locky,ramnit,tinba,0.621179223061,0.338819682598,0.0382014065981,0.00174615287688
197,rsdolpacs,unknown,Malicious,[ 0.33188951  0.66794729],conficker,locky,ramnit,tinba,0.799438416958,0.193425133824,0.00707196770236,1.63313961821e-05
198,hvzmlunvfyj,unknown,Malicious,[  5.13345236e-04   9.99383330e-01],conficker,locky,ramnit,goz,0.998902201653,0.000975706730969,6.00650164415e-05,5.91892530792e-05
199,pvoqdubd,unknown,Malicious,[  2.71215889e-04   9.99676585e-01],conficker,locky,ramnit,pushdo,0.705986738205,0.215720549226,0.078141912818,0.000117780131404
200,xgyaw,unknown,Malicious,[ 0.34618825  0.65072227],conficker,locky,ramnit,zeus,0.961309731007,0.0343543514609,0.00393571611494,0.000196484921617
201,xqdxdkkl,unknown,Malicious,[  3.41218081e-04   9.99594629e-01],conficker,locky,ramnit,tinba,0.789545893669,0.163194894791,0.0433410257101,0.00387550867163
202,kwwyqr,unknown,Malicious,[ 0.02101695  0.97741675],conficker,ramnit,locky,tinba,0.520545244217,0.233000591397,0.167142763734,0.0783125460148
203,cttoplzgb,unknown,Malicious,[ 0.11107824  0.88606036],banjori,conficker,goz,locky,0.929132044315,0.0708407610655,1.80814713531e-05,6.31299508314e-06
204,btraikjuic,unknown,Malicious,[ 0.04916905  0.94862783],locky,conficker,ramnit,banjori,0.790865302086,0.11102861166,0.0658276081085,0.032068669796
205,ubiwenoj,unknown,Malicious,[ 0.20101441  0.79446393],pushdo,conficker,locky,ramnit,0.758855581284,0.233789011836,0.00629124138504,0.000725532707293
206,acybnyke,unknown,Malicious,[ 0.06933372  0.9270646 ],conficker,locky,ramnit,tinba,0.61204957962,0.265316575766,0.121907167137,0.000580017280299
207,vxoanpdwz,unknown,Malicious,[ 0.00102387  0.99880409],conficker,locky,ramnit,zeus,0.997425854206,0.00228712940589,0.000268134055659,1.75297827809e-05
208,qxxjhgca,unknown,Malicious,[  3.80251033e-04   9.99555290e-01],conficker,locky,ramnit,banjori,0.884164690971,0.0889961048961,0.0265724491328,0.000237774234847
209,reoyk,unknown,Malicious,[ 0.26092353  0.73713028],conficker,locky,ramnit,banjori,0.909355521202,0.0720106512308,0.0173358675092,0.000919812708162
210,gxwztnh,unknown,Malicious,[  9.95754963e-04   9.98827875e-01],conficker,goz,locky,banjori,0.999849557877,5.73878351133e-05,5.67111856071e-05,2.53231264651e-05
211,tgjnskqwc,unknown,Malicious,[  1.54905400e-04   9.99815524e-01],locky,ramnit,tinba,conficker,0.579178929329,0.321235567331,0.0516801178455,0.0392581000924
212,xdxohczb,unknown,Malicious,[  3.56311881e-04   9.99584258e-01],conficker,locky,goz,ramnit,0.999788939953,0.000155847083079,3.57565368176e-05,9.15039527172e-06
213,kcilwfwa,unknown,Malicious,[ 0.00204837  0.99765378],conficker,locky,ramnit,cryptolocker,0.858637630939,0.105977877975,0.0338665246964,0.000950455898419
214,xyrlnmked,unknown,Malicious,[ 0.00406451  0.99549025],locky,ramnit,conficker,tinba,0.433078795671,0.301317304373,0.265099555254,0.000431994092651
215,geafdzzte,unknown,Malicious,[  4.10106819e-04   9.99522567e-01],conficker,pushdo,banjori,locky,0.999757707119,8.47598494147e-05,7.44618737372e-05,6.9298359449e-05
216,cqkxkx,unknown,Malicious,[ 0.00661532  0.99255741],conficker,locky,ramnit,banjori,0.983314990997,0.0150238489732,0.00149648054503,7.67952151364e-05
217,pcidwqyndcv,unknown,Malicious,[  1.23837555e-04   9.99852777e-01],locky,ramnit,conficker,tinba,0.883866786957,0.090448088944,0.0242142248899,0.00146458041854
218,tfguq,unknown,Malicious,[ 0.10057703  0.89429635],conficker,locky,ramnit,banjori,0.94524115324,0.051581915468,0.00275203492492,0.000337031582603
219,uugyq,unknown,Malicious,[ 0.06169495  0.93529701],conficker,locky,ramnit,tinba,0.953355908394,0.039729449898,0.00661107199267,0.000121848177514
220,izqilywevz,unknown,Malicious,[ 0.13494235  0.85944897],conficker,goz,locky,zeus,0.999951243401,4.14905007347e-05,6.16202078163e-06,9.04914486455e-07
221,bvylklpm,unknown,Malicious,[  2.44688476e-04   9.99715984e-01],conficker,locky,ramnit,tinba,0.957988917828,0.0310085788369,0.0106122754514,0.000360077770893
222,ystaplnttos,unknown,Benign,[ 0.56533474  0.4316259 ],conficker,locky,ramnit,rovnix,0.427421689034,0.329985111952,0.234497666359,0.00494233937934
223,oulfhf,unknown,Malicious,[ 0.04639178  0.95093524],conficker,locky,banjori,ramnit,0.982936024666,0.0155103076249,0.000611178809777,0.000547241710592
224,szmxrai,unknown,Malicious,[ 0.00385324  0.99566001],conficker,banjori,locky,zeus,0.958756327629,0.0410540960729,0.0001007225801,6.94735645084e-05
225,mugeb,unknown,Benign,[ 0.69833612  0.30570132],conficker,locky,pushdo,ramnit,0.909824669361,0.0573060549796,0.0209106057882,0.0106814773753
226,kawkyht,unknown,Malicious,[ 0.01394933  0.98470771],conficker,locky,ramnit,banjori,0.585084497929,0.377187460661,0.0375639982522,7.99335102784e-05
227,wcrcyifbgt,unknown,Malicious,[  9.75717339e-05   9.99883175e-01],conficker,locky,tinba,ramnit,0.311506688595,0.294942528009,0.212096258998,0.181433528662
228,yuluk,unknown,Benign,[ 0.77958924  0.22545303],conficker,locky,ramnit,pushdo,0.773106813431,0.162008166313,0.0637464225292,0.000481934432173
229,hhdsxbbgckx,unknown,Malicious,[  2.11643910e-05   9.99973655e-01],tinba,locky,ramnit,conficker,0.775878489017,0.142143085599,0.0507725551724,0.0312043465674
230,yncstk,unknown,Malicious,[ 0.29163834  0.70474088],conficker,locky,ramnit,tinba,0.919865429401,0.0575300939381,0.0222859140486,0.000190142469364
231,diprrmlodl,unknown,Malicious,[ 0.22598207  0.76494449],tinba,ramnit,locky,conficker,0.699862599373,0.15262183547,0.119413763285,0.0280921198428
232,jxltlgoq,unknown,Malicious,[  6.13491808e-04   9.99293208e-01],conficker,locky,ramnit,tinba,0.356795817614,0.346143126488,0.268205463886,0.0286955591291
233,tybvvfu,unknown,Malicious,[ 0.00595961  0.99337548],conficker,locky,tinba,ramnit,0.831219017506,0.0767990350723,0.0705975741148,0.0213328208774
234,djlsyaox,unknown,Malicious,[ 0.01924373  0.97905457],conficker,ramnit,locky,tinba,0.712743759155,0.179722711444,0.107497513294,1.25173883134e-05
235,yowtmmtsq,unknown,Malicious,[ 0.07652041  0.9197793 ],conficker,locky,tinba,ramnit,0.524976730347,0.27603200078,0.102233342826,0.096703119576
236,klnydhr,unknown,Malicious,[ 0.06797078  0.92878544],conficker,locky,ramnit,tinba,0.941546022892,0.0408345274627,0.017519723624,8.47362680361e-05
237,grxvbt,unknown,Malicious,[ 0.04659786  0.95129126],conficker,locky,ramnit,banjori,0.833842754364,0.129005178809,0.0357820764184,0.00131193501875
238,txwcpoa,unknown,Malicious,[ 0.00466415  0.99473238],conficker,locky,ramnit,zeus,0.819626152515,0.133079811931,0.0472352765501,2.56255789282e-05
239,izoqmtf,unknown,Malicious,[ 0.04187041  0.95539874],conficker,locky,goz,ramnit,0.999527335167,0.000358888384653,7.99717017799e-05,1.59559185704e-05
240,ucdcatkpg,unknown,Malicious,[ 0.02354891  0.97468889],locky,ramnit,conficker,corebot,0.597890257835,0.283069372177,0.118980430067,4.12107910961e-05
241,rbxgcdmu,unknown,Malicious,[ 0.04960722  0.94693291],locky,tinba,ramnit,conficker,0.34285646677,0.267390400171,0.242686361074,0.146965935826
242,ypunarcpu,unknown,Malicious,[ 0.33707458  0.66039425],locky,conficker,ramnit,corebot,0.429580360651,0.282389104366,0.192238196731,0.0923897325993
243,bjtrunm,unknown,Malicious,[ 0.01423593  0.98421025],conficker,locky,ramnit,banjori,0.935903191566,0.0579741038382,0.00533322338015,0.000638448400423
244,kelajcvz,unknown,Malicious,[ 0.02843989  0.96889305],conficker,locky,ramnit,goz,0.993800103664,0.00470415316522,0.00142067542765,5.53230056539e-05
245,dfyrzdalkq,unknown,Malicious,[ 0.00501952  0.99441838],conficker,banjori,locky,ramnit,0.976376473904,0.0234042014927,0.000212045837543,5.2147624956e-06
246,qihxcazk,unknown,Malicious,[ 0.01125285  0.98742259],conficker,locky,goz,ramnit,0.999854207039,0.000117373790999,2.49985932896e-05,2.28528824664e-06
247,uvpakmfq,unknown,Malicious,[  6.06869056e-04   9.99297738e-01],conficker,locky,ramnit,cryptolocker,0.821991860867,0.152821853757,0.0240583922714,0.000777785782702
248,grhbnhd,unknown,Malicious,[ 0.0515404   0.94617718],conficker,ramnit,locky,tinba,0.438954949379,0.311621129513,0.248916253448,0.000469226069981
249,agfkhcjwru,unknown,Malicious,[  4.27969062e-04   9.99498725e-01],locky,ramnit,conficker,corebot,0.628083884716,0.250537276268,0.100830577314,0.012784701772
250,mltdlobqa,unknown,Malicious,[ 0.00111135  0.99873453],conficker,locky,ramnit,tinba,0.608235538006,0.196500435472,0.111932009459,0.0832659602165
