,Domain,Label,Pred,Top1,Top2,Top3,Top4,Prob1,Prob2,Prob3,Prob4
189,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
190,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
191,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
192,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
193,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
194,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
195,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
196,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
197,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
198,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
199,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
200,eiphchzr,conficker,Malicious,conficker,kraken,zeus,banjori,0.526114881039,0.473783224821,9.35164425755e-05,5.30905799678e-06
201,uuxjbenkkeu,conficker,Malicious,conficker,cryptolocker,tinba,kraken,0.73488843441,0.154663980007,0.0877649709582,0.0220761913806
202,zsagqbqwef,conficker,Malicious,conficker,kraken,zeus,cryptolocker,0.993566453457,0.00637158472091,5.4841482779e-05,5.87523027207e-06
203,ffkkahgdnld,conficker,Malicious,conficker,kraken,zeus,cryptolocker,0.999554693699,0.00029116688529,0.000103030077298,4.39531686425e-05
204,qxczlqjqfj,conficker,Malicious,conficker,kraken,zeus,cryptolocker,0.944134652615,0.0555384047329,0.000299385632388,2.19753164856e-05
205,cquctqg,conficker,Malicious,conficker,kraken,cryptolocker,zeus,0.760998547077,0.123831152916,0.100614361465,0.0123390257359
206,sanoeko,conficker,Malicious,conficker,pushdo,kraken,zeus,0.722784340382,0.145036607981,0.130181238055,0.00116053933743
207,emqus,conficker,Malicious,conficker,zeus,kraken,banjori,0.999158978462,0.000437037524534,0.000249934702879,0.00011156292021
208,rsfpu,conficker,Malicious,conficker,kraken,zeus,cryptolocker,0.979035377502,0.0203993227333,0.000420596421463,0.000102176280052
209,vztkvhvdm,conficker,Malicious,conficker,kraken,zeus,cryptolocker,0.87084287405,0.128755331039,0.000390142115066,8.32484874991e-06
210,zkhftwzgc,conficker,Malicious,conficker,kraken,cryptolocker,zeus,0.852306723595,0.142215669155,0.00486540840939,0.000609782407992
211,dlqbuxee,conficker,Malicious,cryptolocker,kraken,conficker,rovnix,0.817060828209,0.134145468473,0.0477281548083,0.000462567899376
212,dfpqddtq,conficker,Malicious,conficker,kraken,zeus,tinba,0.843498587608,0.155789151788,0.000566935457755,0.000103674341517
213,funxsqni,conficker,Malicious,cryptolocker,kraken,conficker,zeus,0.556461334229,0.403841018677,0.0365138836205,0.00277041411027
214,rrtpqtpcxnd,conficker,Malicious,conficker,cryptolocker,kraken,zeus,0.510077357292,0.461874514818,0.0274654962122,0.000299011851894
215,dddiyoemcft,conficker,Malicious,conficker,kraken,cryptolocker,zeus,0.876779854298,0.110535249114,0.012400014326,0.000127520339447
216,dqppa,conficker,Malicious,conficker,kraken,zeus,banjori,0.991425991058,0.0073381443508,0.00106682092883,0.000100049372122
217,nghkl,conficker,Malicious,conficker,kraken,zeus,cryptolocker,0.985323190689,0.0100874276832,0.00340405246243,0.000967739382759
218,qepxglsgds,conficker,Malicious,cryptolocker,conficker,kraken,tinba,0.672993779182,0.237853974104,0.0877275615931,0.000842475797981
219,rslpg,conficker,Malicious,conficker,kraken,zeus,banjori,0.954460561275,0.0452114753425,0.000298012018902,1.8476821424e-05
220,1vz89zm5b2e981bgfhqdzbke3m,zeus,Malicious,zeus,kraken,conficker,rovnix,0.999998569489,8.38092432787e-07,4.48779132967e-07,9.86100161526e-08
221,1jjcgb11mmtru8r7xsa1xqk8zh,zeus,Malicious,zeus,corebot,rovnix,conficker,0.999998807907,9.98545374387e-07,1.30178420932e-07,4.68096033046e-08
222,hxl1z91goi06z14uh54c1o1gj0v,zeus,Malicious,zeus,conficker,corebot,rovnix,1.0,5.75141889669e-08,8.24256218834e-09,1.00278396697e-09
223,u2tdjf1gart7d1hp83wcvr3uaw,zeus,Malicious,zeus,kraken,conficker,corebot,0.999997377396,1.20022434658e-06,1.15888576602e-06,1.40435503226e-07
224,1vm442615psvw16ivh963emjo8,zeus,Malicious,zeus,corebot,rovnix,conficker,0.999999761581,1.90159610725e-07,1.27741470735e-08,1.09819238148e-08
225,1gnvvy1sr6ze51wc9j7l1c83bdw,zeus,Malicious,zeus,conficker,corebot,rovnix,1.0,9.83608394733e-09,8.42468139695e-09,4.06929490104e-10
226,1jzazhtgpdh7x1fhpgpg12sfw4r,zeus,Malicious,zeus,corebot,conficker,kraken,0.999998688698,9.57045017458e-07,3.75967715627e-07,1.30519384189e-09
227,zq9zsh93km44gn22c961yr8a,zeus,Malicious,zeus,conficker,rovnix,kraken,0.999999284744,5.48831849301e-07,5.77302223803e-08,2.10583053217e-08
228,4hln69111npat1raeqkcl5mre8,zeus,Malicious,zeus,rovnix,corebot,conficker,0.999993443489,3.10890800392e-06,2.23361917051e-06,8.98028417851e-07
229,vme1zjj8ambz1qhp5pm1bkkedi,zeus,Malicious,zeus,conficker,corebot,rovnix,0.999999642372,2.73687504659e-07,6.97566662211e-08,4.27103401535e-08
230,n0whky19miuk71dctsi047na1i,zeus,Malicious,zeus,conficker,rovnix,corebot,0.999997735023,1.06563959434e-06,9.46440991356e-07,1.56926333261e-07
231,14n6eiv1tf1nsp1c8ao6s1ksxzi4,zeus,Malicious,zeus,corebot,conficker,kraken,0.999999523163,2.06281043802e-07,1.98211566271e-07,1.82774906321e-09
232,1t7q77510rvf6q14sshxs3ijlkm,zeus,Malicious,zeus,corebot,rovnix,conficker,1.0,2.33814372308e-08,4.77338701899e-09,2.44313747011e-09
233,1w3jl7u1a4ydbc1igrs2x16qldtz,zeus,Malicious,zeus,corebot,conficker,rovnix,0.999999403954,6.1645016558e-07,4.15386969266e-09,1.78280590291e-09
234,14kz5ncur7ddu13vbz0k10dcuoa,zeus,Malicious,zeus,rovnix,corebot,kraken,0.999998569489,8.04983926628e-07,3.77590737344e-07,1.63661610486e-07
235,bwxff11hjdr71pfv5gifu1578,zeus,Malicious,zeus,corebot,rovnix,tinba,0.999998569489,9.29459304189e-07,4.64465813366e-07,1.74401892927e-09
236,zpuo6amik155zunaat1vz3kt5,zeus,Malicious,zeus,kraken,rovnix,conficker,0.999990224838,4.54880910183e-06,2.6004938718e-06,2.50662264989e-06
237,1dachpt6qnpe0mz6xrfu6nk,zeus,Malicious,zeus,rovnix,corebot,kraken,0.999986290932,1.21272869364e-05,1.02283263459e-06,3.87493997778e-07
238,y9p3zr1ig1lbory5buhp6t3cb,zeus,Malicious,zeus,corebot,rovnix,conficker,0.999999523163,2.63687581992e-07,1.78093529257e-07,1.82691710648e-08
239,edt9f8y8funq14sxivbouwucs,zeus,Malicious,zeus,rovnix,corebot,cryptolocker,0.99999320507,5.33238835487e-06,1.4056308828e-06,3.8563037208e-08
240,jdcdeeccpqyq,tinba,Malicious,tinba,conficker,kraken,corebot,0.999251425266,0.00046231909073,0.000283930625301,9.08348681605e-07
241,bnyhxwkonqxw,tinba,Malicious,tinba,conficker,kraken,corebot,0.999931573868,3.89778833778e-05,1.43958195622e-05,8.27676285553e-06
242,kjnbhhewvees,tinba,Malicious,tinba,cryptolocker,rovnix,conficker,0.997524321079,0.00210734573193,0.000283538800431,6.38049605186e-05
243,gfbbctwiponu,tinba,Malicious,tinba,cryptolocker,corebot,rovnix,0.999917984009,7.79615875217e-05,1.85183205303e-06,1.57988256433e-06
244,swwjutsupgrq,tinba,Malicious,tinba,cryptolocker,corebot,conficker,0.956349611282,0.0258080214262,0.00958577543497,0.00509448815137
245,ebejidcdeeyr,tinba,Malicious,tinba,corebot,cryptolocker,rovnix,0.998397529125,0.000787418917753,0.000741398136597,4.22233897552e-05
246,ostefstxojif,tinba,Malicious,tinba,rovnix,corebot,cryptolocker,0.996445834637,0.00140958791599,0.00107830076013,0.000621244544163
247,hggosvfpcjjr,tinba,Malicious,tinba,cryptolocker,kraken,conficker,0.999806344509,0.000184237971553,7.22682034393e-06,1.23184963741e-06
248,brvogihnutss,tinba,Malicious,tinba,kraken,cryptolocker,conficker,0.99994456768,1.78973878064e-05,1.55679936142e-05,1.53089404193e-05
249,onggopettxtg,tinba,Malicious,cryptolocker,tinba,rovnix,kraken,0.950777173042,0.0396114625037,0.00942487362772,0.000173866588739
250,llrxpufrbmep,tinba,Malicious,tinba,cryptolocker,conficker,kraken,0.962550580502,0.022461488843,0.0143560143188,0.000358039716957
251,cilofjkhumvu,tinba,Malicious,tinba,cryptolocker,kraken,rovnix,0.566457986832,0.41496104002,0.0116156376898,0.00362739874981
252,gosxgrumkkjv,tinba,Malicious,tinba,cryptolocker,corebot,kraken,0.996434688568,0.0034679309465,2.71596563834e-05,2.52872796409e-05
253,lkdhbrrnyqpo,tinba,Malicious,tinba,cryptolocker,conficker,kraken,0.749785244465,0.248156756163,0.00197146483697,6.08102600381e-05
254,bbeqmudvckne,tinba,Malicious,tinba,cryptolocker,rovnix,conficker,0.944190979004,0.0557342655957,5.57689745619e-05,1.18864763863e-05
255,kkogklqpdtyy,tinba,Malicious,tinba,cryptolocker,conficker,kraken,0.999908447266,8.7401480414e-05,2.13810494643e-06,1.66938900747e-06
256,gnrcsufethgt,tinba,Malicious,tinba,cryptolocker,rovnix,kraken,0.668598890305,0.163290962577,0.153914153576,0.0122806206346
257,lkkfghyixcqq,tinba,Malicious,tinba,cryptolocker,conficker,kraken,0.99804186821,0.00140377751086,0.000412633642554,6.49954890832e-05
258,bbqnmmbiumll,tinba,Malicious,tinba,cryptolocker,conficker,corebot,0.995627641678,0.00431078393012,3.76910320483e-05,1.64966259035e-05
259,kbbyitipkxxy,tinba,Malicious,cryptolocker,tinba,kraken,conficker,0.607073903084,0.386088401079,0.00591532001272,0.000521036388818
260,ofmigrationtheprovewhose,rovnix,Malicious,rovnix,corebot,cryptolocker,tinba,1.0,1.39777057116e-12,1.13201709765e-14,2.25650254775e-15
261,isintoofpublishendowed,rovnix,Malicious,rovnix,corebot,tinba,zeus,1.0,2.02566956264e-11,7.13138369971e-13,1.19128516188e-13
262,ofpatientswarmsofthese,rovnix,Malicious,rovnix,kraken,cryptolocker,zeus,1.0,5.2511012899e-11,2.41597991613e-11,6.97661004488e-13
263,mankindwithstatesitnew,rovnix,Malicious,rovnix,cryptolocker,corebot,zeus,0.999970555305,2.94345099974e-05,2.75621053758e-10,2.11619415567e-12
264,extendtheothercolonies,rovnix,Malicious,rovnix,corebot,tinba,zeus,1.0,2.76936029664e-10,1.15409549972e-10,3.83750702656e-13
265,toforforeignabolishing,rovnix,Malicious,rovnix,cryptolocker,pushdo,corebot,1.0,1.36447630972e-10,4.14308127736e-12,3.57979097754e-12
266,pretendedthecolonies,rovnix,Malicious,rovnix,corebot,tinba,zeus,1.0,7.18132081579e-11,2.71984041192e-13,2.00567969351e-13
267,amounttohaveanythemare,rovnix,Malicious,rovnix,cryptolocker,pushdo,corebot,1.0,5.21365217665e-09,3.32103658809e-12,9.03672536107e-13
268,theastandinghathunacknowledged,rovnix,Malicious,rovnix,cryptolocker,corebot,kraken,1.0,5.94673981824e-14,5.63136344807e-15,3.20342546016e-19
269,abdicatedandaofrepresentatives,rovnix,Malicious,rovnix,cryptolocker,pushdo,banjori,1.0,2.20710209549e-13,9.29293246759e-18,2.64283874838e-18
270,lawstillworldthethem,rovnix,Malicious,rovnix,cryptolocker,corebot,tinba,1.0,4.44403021049e-08,1.05963193775e-09,5.18860066023e-10
271,endslawsthesecharacter,rovnix,Malicious,rovnix,cryptolocker,corebot,kraken,1.0,1.13665375723e-10,2.4620171353e-13,5.00806535998e-15
272,suchofistaxesimposing,rovnix,Malicious,rovnix,cryptolocker,corebot,pushdo,1.0,4.06972588962e-08,1.94862584402e-10,9.19166435673e-13
273,supportsuchexercisethe,rovnix,Malicious,rovnix,cryptolocker,tinba,banjori,1.0,2.08285694248e-10,1.10347647686e-10,4.39333812385e-11
274,andpatientallofweobstructing,rovnix,Malicious,rovnix,cryptolocker,banjori,tinba,0.999999880791,6.11633055314e-08,1.41938700793e-08,1.42308695214e-16
275,towithoutthatestablishment,rovnix,Malicious,rovnix,cryptolocker,tinba,corebot,1.0,6.57920603848e-13,3.47746133947e-17,1.53254299804e-17
276,offdoworkstohebewarfare,rovnix,Malicious,rovnix,cryptolocker,corebot,tinba,0.999999761581,2.80802737507e-07,5.03790342776e-09,3.05548564228e-09
277,nowthedeclaringofhis,rovnix,Malicious,rovnix,cryptolocker,corebot,tinba,1.0,4.51062875939e-09,6.00250448304e-12,2.87408334979e-13
278,evilsfallcoloniesassembled,rovnix,Malicious,rovnix,cryptolocker,corebot,tinba,1.0,3.50455914289e-11,7.64283948629e-12,8.58029196738e-14
279,abusesformremindedadministration,rovnix,Malicious,rovnix,cryptolocker,corebot,pushdo,1.0,4.8576556189e-13,1.35674772876e-14,7.2683229514e-20
280,wirocafk,pushdo,Malicious,pushdo,conficker,kraken,cryptolocker,0.999430239201,0.000543838250451,1.35072787089e-05,6.48348441246e-06
281,vopeijid,pushdo,Malicious,pushdo,cryptolocker,kraken,rovnix,0.999922633171,2.74054800684e-05,2.37519852817e-05,1.26663471747e-05
282,jeibugug,pushdo,Malicious,pushdo,conficker,kraken,cryptolocker,0.999984622002,6.29467604085e-06,4.82624955112e-06,4.04939646614e-06
283,kiqeaqup,pushdo,Malicious,pushdo,conficker,kraken,cryptolocker,0.999891161919,0.000107648760604,1.01509567685e-06,1.13771491783e-07
284,datafcan,pushdo,Malicious,pushdo,conficker,rovnix,kraken,0.999691009521,0.000308497285005,4.03993652753e-07,5.33555208904e-08
285,peineope,pushdo,Malicious,pushdo,rovnix,conficker,banjori,0.99991106987,6.12866497249e-05,2.49237400567e-05,2.60609999714e-06
286,hilildex,pushdo,Malicious,pushdo,conficker,rovnix,kraken,0.969691574574,0.0262101590633,0.00214511319064,0.000881564163137
287,holatsan,pushdo,Malicious,pushdo,rovnix,conficker,kraken,0.999509572983,0.00033162033651,0.000157304602908,6.77271316363e-07
288,rolokeon,pushdo,Malicious,pushdo,conficker,rovnix,kraken,0.999375164509,0.000549138407223,4.71990279038e-05,1.50291816681e-05
289,gukipilt,pushdo,Malicious,pushdo,conficker,kraken,cryptolocker,0.999893426895,6.74858456478e-05,3.49105066562e-05,3.32274862558e-06
290,hofozjaf,pushdo,Malicious,pushdo,conficker,kraken,rovnix,0.999768316746,0.000231557860388,4.74265675621e-08,2.87346839656e-08
291,ciseifoz,pushdo,Malicious,pushdo,conficker,kraken,rovnix,0.999912619591,8.73130265973e-05,8.03397384175e-08,5.7152465871e-08
292,dirwejeo,pushdo,Malicious,pushdo,cryptolocker,kraken,conficker,0.996750473976,0.00312340911478,6.80348603055e-05,2.29495381063e-05
293,dokhokxi,pushdo,Malicious,pushdo,cryptolocker,conficker,kraken,0.856525719166,0.111939966679,0.0191871039569,0.0110358940437
294,seojarir,pushdo,Malicious,pushdo,conficker,rovnix,kraken,0.999994039536,5.86865326113e-06,4.97877579164e-08,1.2758707868e-08
295,ceaxucoq,pushdo,Malicious,pushdo,conficker,rovnix,kraken,0.999993801117,6.11351197222e-06,1.13915525901e-07,2.36398545184e-08
296,vuxhasoz,pushdo,Malicious,pushdo,conficker,rovnix,kraken,0.99982124567,0.000178684989805,9.31753092459e-08,5.15633793441e-08
297,sagonupa,pushdo,Malicious,pushdo,conficker,kraken,rovnix,0.985521018505,0.0144668091089,1.0747993656e-05,1.06216157292e-06
298,roktumeo,pushdo,Malicious,pushdo,conficker,kraken,rovnix,0.999784290791,0.000215055857552,4.36053738895e-07,2.64826240937e-07
299,wajeatah,pushdo,Malicious,pushdo,conficker,rovnix,kraken,0.99896299839,0.000992879038677,3.31025003106e-05,7.98934433988e-06
300,webmagnat,benign,Malicious,conficker,pushdo,rovnix,zeus,0.65802192688,0.338916391134,0.00290203443728,8.31268771435e-05
301,nickelfreesolutions,benign,Benign,rovnix,cryptolocker,tinba,corebot,0.999947190285,5.26610056113e-05,6.81093794697e-08,8.15451350888e-09
302,scheepvaarttelefoongids,benign,Malicious,tinba,cryptolocker,rovnix,banjori,0.51004499197,0.456794291735,0.0331606194377,1.26692057734e-07
303,tursan,benign,Malicious,conficker,pushdo,rovnix,cryptolocker,0.803036689758,0.0892651751637,0.0577081628144,0.0342589728534
304,plannersanonymous,benign,Benign,rovnix,cryptolocker,conficker,zeus,0.99963092804,0.000366834137822,1.6625126591e-06,2.61244679223e-07
305,doing,benign,Malicious,conficker,kraken,banjori,zeus,0.977121114731,0.0148054575548,0.007023523096,0.000849702453706
306,saltstack,benign,Malicious,conficker,kraken,rovnix,cryptolocker,0.608085751534,0.167023047805,0.135956346989,0.0872746556997
307,deconsquad,benign,Malicious,rovnix,conficker,kraken,cryptolocker,0.68865686655,0.170610904694,0.0842119827867,0.0470098629594
308,migom,benign,Malicious,conficker,pushdo,kraken,zeus,0.937223553658,0.0378497540951,0.0218615531921,0.00167453812901
309,tjprc,benign,Malicious,conficker,kraken,cryptolocker,zeus,0.890031456947,0.0962513610721,0.00726008694619,0.00630183145404
310,worklife,benign,Benign,banjori,rovnix,cryptolocker,conficker,0.515831053257,0.457278907299,0.0187056064606,0.00573876872659
311,inno-make,benign,Benign,conficker,kraken,pushdo,rovnix,0.876874744892,0.114021882415,0.00728657981381,0.00106418109499
312,food-hub,benign,Benign,conficker,kraken,zeus,rovnix,0.537472128868,0.447241276503,0.00566694606096,0.00532444613054
313,bikemastertool,benign,Benign,rovnix,kraken,conficker,cryptolocker,0.995148599148,0.00468151830137,0.00011775897292,2.78101397271e-05
314,betenbewegen,benign,Malicious,rovnix,pushdo,cryptolocker,conficker,0.848714828491,0.106189414859,0.0443910136819,0.000564322224818
315,vk,benign,Malicious,conficker,kraken,zeus,banjori,0.98785930872,0.0093742320314,0.00257856049575,0.000170609622728
316,twotigersports,benign,Malicious,rovnix,cryptolocker,corebot,tinba,0.999135673046,0.000846788403578,1.15516577353e-05,2.68835606221e-06
317,517mrt,benign,Benign,conficker,kraken,zeus,banjori,0.992395043373,0.00479453522712,0.00277268327773,3.57462195097e-05
318,siel,benign,Malicious,conficker,kraken,banjori,zeus,0.957242965698,0.0292922258377,0.0108412895352,0.00227523781359
319,e-hps,benign,Benign,conficker,kraken,zeus,banjori,0.974890828133,0.0218885000795,0.00293801398948,0.000223197261221
